policy,cell_code,initial_c_rate,switch_soc_percent,post_switch_c_rate,max_cycles,policy_note
1C_4PER_6C,460518,1.0,4.0,6.0,326,standard
2C_10PER_6C,460605,2.0,10.0,6.0,170,standard
2C_2PER_5C,460602,2.0,2.0,5.0,464,standard
2C_7PER_5_5C,460673,2.0,7.0,5.5,361,standard
3_6C-80PER_3_6C,460486,3.6,80.0,3.6,1178,standard
3_6C-80PER_3_6C,460514,3.6,80.0,3.6,1189,standard
3_6C-80PER_3_6C,460623,3.6,80.0,3.6,1176,standard
3_6C_22PER_5_5C,460655,3.6,22.0,5.5,471,standard
3_6C_2PER_4_85C,460635,3.6,2.0,4.85,507,standard
3_6C_30PER_6C,460634,3.6,30.0,6.0,545,standard
3_6C_30PER_6C,734853,3.6,30.0,6.0,461,standard
3_6C_30PER_6C,739496,3.6,30.0,6.0,445,standard
3_6C_80PER_3_6C_SLOWCYCLE,737235,3.6,80.0,3.6,101,standard
3_6C_9PER_5C,460451,3.6,9.0,5.0,596,standard
3_6C_9PER_5C,720452,3.6,9.0,5.0,414,standard
3_6C_9PER_5C,737391,3.6,9.0,5.0,409,standard
3_6C_9PER_5C_SLOWCYCLE,737260,3.6,9.0,5.0,434,standard
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,3.7,31.0,5.9,666,standard
3_7C_31PER_5_9C_NEWSTRUCTURE,737234,3.7,31.0,5.9,540,standard
3_7C_31PER_5_9C_NEWSTRUCTURE,737366,3.7,31.0,5.9,771,standard
4C-80PER_4C,464865,4.0,80.0,4.0,1226,standard
4C-80PER_4C,464977,4.0,80.0,4.0,1225,standard
4C_13PER_5C,460466,4.0,13.0,5.0,505,standard
4C_31PER_5,460510,4.0,31.0,5.0,491,standard
4C_40PER_6C,463208,4.0,40.0,6.0,520,standard
4C_4PER_4_85C,460449,4.0,4.0,4.85,509,standard
4_4C-80PER_4_4C,464883,4.4,80.0,4.4,1073,standard
4_4C_24PER_5C,460478,4.4,24.0,5.0,525,standard
4_4C_47PER_5_5C,460480,4.4,47.0,5.5,523,standard
4_4C_55PER_6C,440551,4.4,55.0,6.0,489,standard
4_4C_8PER_4_85C,460652,4.4,8.0,4.85,531,standard
4_65C_19PER_4_85C,460603,4.65,19.0,4.85,520,standard
4_65C_44PER_5C,463245,4.65,44.0,5.0,540,standard
4_65C_44PER_5C,737292,4.65,44.0,5.0,517,standard
4_65C_44PER_5C,737362,4.65,44.0,5.0,493,standard
4_65C_69PER_6C,460501,4.65,69.0,6.0,562,standard
4_65C_69PER_6C,737376,4.65,69.0,6.0,464,standard
4_65C_69PER_6C,737384,4.65,69.0,6.0,483,standard
4_8C-80PER_4_8C,463886,4.8,80.0,4.8,635,standard
4_8C-80PER_4_8C,465027,4.8,80.0,4.8,869,standard
4_8C_80PER_4_8C,460596,4.8,80.0,4.8,498,standard
4_8C_80PER_4_8C,460597,4.8,80.0,4.8,524,standard
4_8C_80PER_4_8C,460611,4.8,80.0,4.8,487,standard
4_8C_80PER_4_8C,737254,4.8,80.0,4.8,499,standard
4_8C_80PER_4_8C,737273,4.8,80.0,4.8,523,standard
4_8C_80PER_4_8C,737298,4.8,80.0,4.8,519,standard
4_8C_80PER_4_8C,737374,4.8,80.0,4.8,536,standard
4_8C_80PER_4_8C,737389,4.8,80.0,4.8,456,standard
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,4.8,80.0,4.8,806,standard
4_8C_80PER_4_8C_NEWSTRUCTURE,737214,4.8,80.0,4.8,1061,standard
4_8C_80PER_4_8C_NEWSTRUCTURE,737277,4.8,80.0,4.8,1077,standard
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,4.8,80.0,4.8,2237,standard
4_8C_80PER_4_8C_NEWSTRUCTURE,737299,4.8,80.0,4.8,2189,standard
4_8C_80PER_4_8C_NEWSTRUCTURE,737307,4.8,80.0,4.8,1835,standard
4_8C_80PER_4_8C_NEWSTRUCTURE,737338,4.8,80.0,4.8,834,standard
4_8C_80PER_4_8C_NEWSTRUCTURE,737345,4.8,80.0,4.8,1637,standard
4_8C_80PER_4_8C_NEWSTRUCTURE,737364,4.8,80.0,4.8,1389,standard
4_8C_80PER_4_8C_NEWSTRUCTURE,737377,4.8,80.0,4.8,1641,standard
4_8C_80PER_4_8C_NEWSTRUCTURE,739484,4.8,80.0,4.8,1800,standard
4_8C_80PER_4_8C_SLOWCYCLE,737351,4.8,80.0,4.8,101,standard
4_9C_27PER_4_75C,460614,4.9,27.0,4.75,495,standard
4_9C_61PER_4_5C,460610,4.9,61.0,4.5,541,standard
4_9C_69PER_4_25C,460604,4.9,69.0,4.25,522,standard
80PER_3_6C,460486,3.6,80.0,3.6,981,inferred_from_legacy_shorthand
80PER_3_6C,460514,3.6,80.0,3.6,662,inferred_from_legacy_shorthand
80PER_3_6C,460623,3.6,80.0,3.6,1060,inferred_from_legacy_shorthand
80PER_4C,464865,4.0,80.0,4.0,482,inferred_from_legacy_shorthand
80PER_4C,464977,4.0,80.0,4.0,208,inferred_from_legacy_shorthand
VARCHARGE_2C_100CYCLES,737301,2.0,,,813,variable_charge_no_fixed_C1(Q1)-C2
VARCHARGE_4C_100CYCLES,737324,4.0,,,240,variable_charge_no_fixed_C1(Q1)-C2
