policy,cell_code,initial_c_rate,switch_soc_percent,post_switch_c_rate,max_cycles,policy_note
3_6C-80PER_3_6C,460486,3.6,80.0,3.6,1178,standard
3_6C-80PER_3_6C,460514,3.6,80.0,3.6,1189,standard
3_6C-80PER_3_6C,460623,3.6,80.0,3.6,1176,standard
4C-80PER_4C,464865,4.0,80.0,4.0,1226,standard
4C-80PER_4C,464977,4.0,80.0,4.0,1225,standard
4_4C-80PER_4_4C,464883,4.4,80.0,4.4,1073,standard
4_8C_80PER_4_8C_NEWSTRUCTURE,737214,4.8,80.0,4.8,1061,standard
4_8C_80PER_4_8C_NEWSTRUCTURE,737277,4.8,80.0,4.8,1077,standard
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,4.8,80.0,4.8,2237,standard
4_8C_80PER_4_8C_NEWSTRUCTURE,737299,4.8,80.0,4.8,2189,standard
4_8C_80PER_4_8C_NEWSTRUCTURE,737307,4.8,80.0,4.8,1835,standard
4_8C_80PER_4_8C_NEWSTRUCTURE,737345,4.8,80.0,4.8,1637,standard
4_8C_80PER_4_8C_NEWSTRUCTURE,737364,4.8,80.0,4.8,1389,standard
4_8C_80PER_4_8C_NEWSTRUCTURE,737377,4.8,80.0,4.8,1641,standard
4_8C_80PER_4_8C_NEWSTRUCTURE,739484,4.8,80.0,4.8,1800,standard
5C_67PER_4C_NEWSTRUCTURE,737304,5.0,67.0,4.0,1283,standard
5C_67PER_4C_NEWSTRUCTURE,737329,5.0,67.0,4.0,1008,standard
5C_67PER_4C_NEWSTRUCTURE,737334,5.0,67.0,4.0,1934,standard
5C_67PER_4C_NEWSTRUCTURE,737367,5.0,67.0,4.0,1045,standard
5_2C_58PER_4C_NEWSTRUCTURE,737286,5.2,58.0,4.0,1190,standard
5_3C_54PER_4C_NEWSTRUCTURE,737270,5.3,54.0,4.0,1038,standard
5_3C_54PER_4C_NEWSTRUCTURE,737313,5.3,54.0,4.0,1062,standard
5_3C_54PER_4C_NEWSTRUCTURE,737350,5.3,54.0,4.0,1157,standard
5_3C_54PER_4C_NEWSTRUCTURE,737361,5.3,54.0,4.0,1155,standard
5_3C_54PER_4C_NEWSTRUCTURE,737378,5.3,54.0,4.0,1314,standard
5_4C-40PER_3_6C,460468,5.4,40.0,3.6,1053,standard
5_6C_19PER_4_6C_NEWSTRUCTURE,737274,5.6,19.0,4.6,1145,standard
5_6C_19PER_4_6C_NEWSTRUCTURE,737287,5.6,19.0,4.6,1027,standard
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,5.6,19.0,4.6,1266,standard
5_6C_19PER_4_6C_NEWSTRUCTURE,739476,5.6,19.0,4.6,1047,standard
5_6C_19PER_4_6C_NEWSTRUCTURE,739477,5.6,19.0,4.6,1092,standard
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,5.6,26.0,4.5,1027,standard
5_6C_26PER_4_5C_NEWSTRUCTURE,737335,5.6,26.0,4.5,1252,standard
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,5.6,36.0,4.3,1154,standard
5_6C_36PER_4_3C_NEWSTRUCTURE,737280,5.6,36.0,4.3,1114,standard
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,5.9,60.0,3.1,1001,standard
6C-30PER_3_6C,460477,6.0,30.0,3.6,1013,standard
6C-40PER_3C,460630,6.0,40.0,3.0,1016,standard
80PER_3_6C,460623,3.6,80.0,3.6,1060,inferred_from_legacy_shorthand
8C-15PER_3_6C,460647,8.0,15.0,3.6,1050,standard
