policy,cell_code,initial_c_rate,switch_soc_percent,post_switch_c_rate,max_cycles,policy_note
5C_67PER_4C_NEWSTRUCTURE,737233,5.0,67.0,4.0,827,standard
5C_67PER_4C_NEWSTRUCTURE,737304,5.0,67.0,4.0,1283,standard
5C_67PER_4C_NEWSTRUCTURE,737315,5.0,67.0,4.0,812,standard
5C_67PER_4C_NEWSTRUCTURE,737329,5.0,67.0,4.0,1008,standard
5C_67PER_4C_NEWSTRUCTURE,737334,5.0,67.0,4.0,1934,standard
5C_67PER_4C_NEWSTRUCTURE,737367,5.0,67.0,4.0,1045,standard
5C_67PER_4C_NEWSTRUCTURE,737368,5.0,67.0,4.0,824,standard
5_2C_10PER_4_75C,460527,5.2,10.0,4.75,507,standard
5_2C_37PER_4_5C,460608,5.2,37.0,4.5,519,standard
5_2C_50PER_4_25C,460631,5.2,50.0,4.25,544,standard
5_2C_50PER_4_25C,720603,5.2,50.0,4.25,439,standard
5_2C_50PER_4_25C,737236,5.2,50.0,4.25,467,standard
5_2C_50PER_4_25C,737244,5.2,50.0,4.25,497,standard
5_2C_50PER_4_25C,739473,5.2,50.0,4.25,493,standard
5_2C_50PER_4_25C,739478,5.2,50.0,4.25,468,standard
5_2C_58PER_4C,460641,5.2,58.0,4.0,546,standard
5_2C_58PER_4C,737291,5.2,58.0,4.0,496,standard
5_2C_58PER_4C,737318,5.2,58.0,4.0,511,standard
5_2C_58PER_4C,737383,5.2,58.0,4.0,470,standard
5_2C_58PER_4C,739494,5.2,58.0,4.0,506,standard
5_2C_58PER_4C_NEWSTRUCTURE,737245,5.2,58.0,4.0,874,standard
5_2C_58PER_4C_NEWSTRUCTURE,737286,5.2,58.0,4.0,1190,standard
5_2C_58PER_4C_NEWSTRUCTURE,739489,5.2,58.0,4.0,947,standard
5_2C_58PER_4C_SLOWCYCLE,737258,5.2,58.0,4.0,459,standard
5_2C_66PER_3_5C,460492,5.2,66.0,3.5,526,standard
5_2C_71PER_3C,460628,5.2,71.0,3.0,486,standard
5_3C_54PER_4C_NEWSTRUCTURE,737259,5.3,54.0,4.0,988,standard
5_3C_54PER_4C_NEWSTRUCTURE,737270,5.3,54.0,4.0,1038,standard
5_3C_54PER_4C_NEWSTRUCTURE,737313,5.3,54.0,4.0,1062,standard
5_3C_54PER_4C_NEWSTRUCTURE,737350,5.3,54.0,4.0,1157,standard
5_3C_54PER_4C_NEWSTRUCTURE,737361,5.3,54.0,4.0,1155,standard
5_3C_54PER_4C_NEWSTRUCTURE,737369,5.3,54.0,4.0,939,standard
5_3C_54PER_4C_NEWSTRUCTURE,737378,5.3,54.0,4.0,1314,standard
5_3C_54PER_4C_NEWSTRUCTURE,737380,5.3,54.0,4.0,934,standard
5_4C-40PER_3_6C,460468,5.4,40.0,3.6,1053,standard
5_4C-40PER_3_6C,464898,5.4,40.0,3.6,878,standard
5_4C-50PER_3C,463882,5.4,50.0,3.0,787,standard
5_4C-50PER_3C,463980,5.4,50.0,3.0,905,standard
5_4C-50PER_3_6C,460472,5.4,50.0,3.6,901,standard
5_4C-50PER_3_6C,460658,5.4,50.0,3.6,896,standard
5_4C-60PER_3C,453113,5.4,60.0,3.0,718,standard
5_4C-60PER_3C,463838,5.4,60.0,3.0,879,standard
5_4C-60PER_3_6C,460522,5.4,60.0,3.6,856,standard
