feature,bin_left,bin_right,train_count,valid_count,train_pct,valid_pct
initial_c_rate,1.0,1.5,1,0,0.740741,0.0
initial_c_rate,1.5,2.0,0,0,0.0,0.0
initial_c_rate,2.0,2.5,3,1,2.222222,1.923077
initial_c_rate,2.5,3.0,0,0,0.0,0.0
initial_c_rate,3.0,3.5,0,0,0.0,0.0
initial_c_rate,3.5,4.0,14,5,10.37037,9.615385
initial_c_rate,4.0,4.5,11,3,8.148148,5.769231
initial_c_rate,4.5,5.0,25,7,18.518519,13.461538
initial_c_rate,5.0,5.5,35,13,25.925926,25.0
initial_c_rate,5.5,6.0,27,8,20.0,15.384615
initial_c_rate,6.0,6.5,13,8,9.62963,15.384615
initial_c_rate,6.5,7.0,0,0,0.0,0.0
initial_c_rate,7.0,7.5,3,3,2.222222,5.769231
initial_c_rate,7.5,8.0,3,4,2.222222,7.692308
switch_soc_percent,0.0,5.0,5,0,3.703704,0.0
switch_soc_percent,5.0,10.0,6,1,4.444444,2.083333
switch_soc_percent,10.0,15.0,3,0,2.222222,0.0
switch_soc_percent,15.0,20.0,9,4,6.666667,8.333333
switch_soc_percent,20.0,25.0,3,0,2.222222,0.0
switch_soc_percent,25.0,30.0,10,3,7.407407,6.25
switch_soc_percent,30.0,35.0,8,4,5.925926,8.333333
switch_soc_percent,35.0,40.0,9,3,6.666667,6.25
switch_soc_percent,40.0,45.0,9,6,6.666667,12.5
switch_soc_percent,45.0,50.0,2,0,1.481481,0.0
switch_soc_percent,50.0,55.0,16,7,11.851852,14.583333
switch_soc_percent,55.0,60.0,9,2,6.666667,4.166667
switch_soc_percent,60.0,65.0,7,5,5.185185,10.416667
switch_soc_percent,65.0,70.0,11,2,8.148148,4.166667
switch_soc_percent,70.0,75.0,2,1,1.481481,2.083333
switch_soc_percent,75.0,80.0,26,10,19.259259,20.833333
post_switch_c_rate,3.0,3.25,12,9,8.888889,18.75
post_switch_c_rate,3.25,3.5,0,0,0.0,0.0
post_switch_c_rate,3.5,3.75,19,13,14.074074,27.083333
post_switch_c_rate,3.75,4.0,0,0,0.0,0.0
post_switch_c_rate,4.0,4.25,23,7,17.037037,14.583333
post_switch_c_rate,4.25,4.5,15,3,11.111111,6.25
post_switch_c_rate,4.5,4.75,18,5,13.333333,10.416667
post_switch_c_rate,4.75,5.0,25,5,18.518519,10.416667
post_switch_c_rate,5.0,5.25,9,2,6.666667,4.166667
post_switch_c_rate,5.25,5.5,1,1,0.740741,2.083333
post_switch_c_rate,5.5,5.75,3,0,2.222222,0.0
post_switch_c_rate,5.75,6.0,10,3,7.407407,6.25
max_cycles,100.0,200.0,3,0,2.222222,0.0
max_cycles,200.0,300.0,1,2,0.740741,3.846154
max_cycles,300.0,400.0,2,0,1.481481,0.0
max_cycles,400.0,500.0,33,9,24.444444,17.307692
max_cycles,500.0,600.0,31,4,22.962963,7.692308
max_cycles,600.0,700.0,6,3,4.444444,5.769231
max_cycles,700.0,800.0,8,7,5.925926,13.461538
max_cycles,800.0,900.0,19,8,14.074074,15.384615
max_cycles,900.0,1000.0,5,6,3.703704,11.538462
max_cycles,1000.0,1100.0,10,7,7.407407,13.461538
max_cycles,1100.0,1200.0,7,2,5.185185,3.846154
max_cycles,1200.0,1300.0,3,2,2.222222,3.846154
max_cycles,1300.0,1400.0,1,1,0.740741,1.923077
max_cycles,1400.0,1500.0,0,0,0.0,0.0
max_cycles,1500.0,1600.0,0,0,0.0,0.0
max_cycles,1600.0,1700.0,2,0,1.481481,0.0
max_cycles,1700.0,1800.0,0,0,0.0,0.0
max_cycles,1800.0,1900.0,2,0,1.481481,0.0
max_cycles,1900.0,2000.0,1,0,0.740741,0.0
max_cycles,2000.0,2100.0,0,0,0.0,0.0
max_cycles,2100.0,2200.0,1,0,0.740741,0.0
max_cycles,2200.0,2300.0,0,1,0.0,1.923077
