policy,cell_code,initial_c_rate,switch_soc_percent,post_switch_c_rate,max_cycles,policy_note
3_6C-80PER_3_6C,460486,3.6,80,3.6,1178,standard
3_6C_30PER_6C,734853,3.6,30,6,461,standard
3_6C_9PER_5C,720452,3.6,9,5,414,standard
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,3.7,31,5.9,666,standard
4C-80PER_4C,464865,4,80,4,1226,standard
4_65C_44PER_5C,737292,4.65,44,5,517,standard
4_65C_69PER_6C,737384,4.65,69,6,483,standard
4_8C-80PER_4_8C,465027,4.8,80,4.8,869,standard
4_8C_80PER_4_8C,737374,4.8,80,4.8,536,standard
4_8C_80PER_4_8C,737389,4.8,80,4.8,456,standard
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,4.8,80,4.8,806,standard
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,4.8,80,4.8,2237,standard
5C_67PER_4C_NEWSTRUCTURE,737329,5,67,4,1008,standard
5_2C_50PER_4_25C,739473,5.2,50,4.25,493,standard
5_2C_58PER_4C,739494,5.2,58,4,506,standard
5_2C_58PER_4C_NEWSTRUCTURE,739489,5.2,58,4,947,standard
5_3C_54PER_4C_NEWSTRUCTURE,737378,5.3,54,4,1314,standard
5_3C_54PER_4C_NEWSTRUCTURE,737380,5.3,54,4,934,standard
5_4C-40PER_3_6C,460468,5.4,40,3.6,1053,standard
5_4C-50PER_3C,463980,5.4,50,3,905,standard
5_4C-50PER_3_6C,460472,5.4,50,3.6,901,standard
5_4C-60PER_3C,463838,5.4,60,3,879,standard
5_4C-60PER_3_6C,460653,5.4,60,3.6,861,standard
5_4C-70PER_3C,464881,5.4,70,3,787,standard
5_4C-80PER_5_4C,463871,5.4,80,5.4,558,standard
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,5.6,19,4.6,1266,standard
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,5.6,19,4.6,795,standard
5_6C_26PER_4_5C,737370,5.6,26,4.5,476,standard
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,5.6,26,4.5,1027,standard
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,5.6,36,4.3,1154,standard
5_6C_36PER_4_3C_NEWSTRUCTURE,739495,5.6,36,4.3,785,standard
5_9C_15PER_4_6C_NEWSTRUCTURE,737386,5.9,15,4.6,875,standard
5_9C_60PER_3_1C_NEWSTRUCTURE,737285,5.9,60,3.1,1001,standard
6C-30PER_3_6C,460477,6,30,3.6,1013,standard
6C-40PER_3C,460630,6,40,3,1016,standard
6C-40PER_3_6C,460659,6,40,3.6,869,standard
6C-50PER_3C,460644,6,50,3,916,standard
6C-50PER_3_6C,460481,6,50,3.6,875,standard
6C-60PER_3C,460436,6,60,3,756,standard
6C_60PER_3C,737302,6,60,3,426,standard
7C-30PER_3_6C,460525,7,30,3.6,741,standard
7C-40PER_3C,460506,7,40,3,703,standard
7C-40PER_3_6C,460642,7,40,3.6,624,standard
80PER_3_6C,460486,3.6,80,3.6,981,inferred_from_legacy_shorthand
80PER_4C,464865,4,80,4,482,inferred_from_legacy_shorthand
8C-15PER_3_6C,460647,8,15,3.6,1050,standard
8C-25PER_3_6C,460618,8,25,3.6,701,standard
8C-35PER_3_6C,460485,8,35,3.6,615,standard
VARCHARGE_2C_100CYCLES,737301,2,,,813,variable_charge_no_fixed_C1(Q1)-C2
VARCHARGE_4C_100CYCLES,737324,4,,,240,variable_charge_no_fixed_C1(Q1)-C2
VARCHARGE_6C_100CYCLES,739483,6,,,423,variable_charge_no_fixed_C1(Q1)-C2
VARCHARGE_8C_100CYCLES,737290,8,,,280,variable_charge_no_fixed_C1(Q1)-C2
