policy,cell_code,cycles,cycle_ratio,lifecycle_stage,lifecycle_stage_label,q_discharge,pred_charge_only,pred_policy_only,pred_combined_charge_plus_policy
3_6C-80PER_3_6C,460486,7,0.005942275042444821,early,早期(0%-33%),1.0789695,1.0290734493919549,1.029168149021346,1.0748779267329474
3_6C-80PER_3_6C,460486,9,0.007640067911714771,early,早期(0%-33%),1.0795895,1.0379723906369052,1.029168149021346,1.0328693167649348
3_6C-80PER_3_6C,460486,22,0.01867572156196944,early,早期(0%-33%),1.0819227,1.065296462341451,1.029168149021346,1.0686697186172447
3_6C-80PER_3_6C,460486,28,0.023769100169779286,early,早期(0%-33%),1.0820186,1.084368523388528,1.029168149021346,1.0818628825795948
3_6C-80PER_3_6C,460486,35,0.029711375212224108,early,早期(0%-33%),1.0819073,1.081762107838744,1.029168149021346,1.0820730798392848
3_6C-80PER_3_6C,460486,38,0.03225806451612903,early,早期(0%-33%),1.081722,1.0822095311856068,1.029168149021346,1.0824108189183395
3_6C-80PER_3_6C,460486,40,0.03395585738539898,early,早期(0%-33%),1.0817635,1.079635518421969,1.029168149021346,1.078557800983225
3_6C-80PER_3_6C,460486,41,0.03480475382003396,early,早期(0%-33%),1.0818429,1.0775975325296536,1.029168149021346,1.075846909001623
3_6C-80PER_3_6C,460486,43,0.0365025466893039,early,早期(0%-33%),1.0818423,1.0467197700981603,1.029168149021346,1.0378274135520378
3_6C-80PER_3_6C,460486,51,0.0432937181663837,early,早期(0%-33%),1.0816857,1.0631557562042933,1.029168149021346,1.0680496588493869
3_6C-80PER_3_6C,460486,52,0.044142614601018676,early,早期(0%-33%),1.0816711,1.056644090236009,1.029168149021346,1.051964954478608
3_6C-80PER_3_6C,460486,55,0.0466893039049236,early,早期(0%-33%),1.0815685,1.0717534832981601,1.029168149021346,1.079911612663683
3_6C-80PER_3_6C,460486,58,0.04923599320882852,early,早期(0%-33%),1.0816603,1.0739912024725837,1.029168149021346,1.0739670270151518
3_6C-80PER_3_6C,460486,59,0.0500848896434635,early,早期(0%-33%),1.0816344,1.0609842478773088,1.029168149021346,1.0567970028909721
3_6C-80PER_3_6C,460486,60,0.050933786078098474,early,早期(0%-33%),1.0816207,1.072626548422944,1.029168149021346,1.0719726134505414
3_6C-80PER_3_6C,460486,65,0.055178268251273345,early,早期(0%-33%),1.0818805,1.0810919045930738,1.029168149021346,1.0827702355064937
3_6C-80PER_3_6C,460486,70,0.059422750424448216,early,早期(0%-33%),1.0812522,1.0822038029015149,1.029168149021346,1.082585944579545
3_6C-80PER_3_6C,460486,74,0.06281833616298811,early,早期(0%-33%),1.0813349,1.0678033214551579,1.029168149021346,1.0422475127009736
3_6C-80PER_3_6C,460486,77,0.06536502546689305,early,早期(0%-33%),1.0812777,1.0822554354491334,1.029168149021346,1.0809873988154761
3_6C-80PER_3_6C,460486,89,0.07555178268251274,early,早期(0%-33%),1.0809195,1.0613430008865437,1.029168149021346,1.0566593880752162
3_6C-80PER_3_6C,460486,92,0.07809847198641766,early,早期(0%-33%),1.0810022,1.0832211531899352,1.029168149021346,1.0824108189183395
3_6C-80PER_3_6C,460486,96,0.08149405772495756,early,早期(0%-33%),1.0808159,1.061827129008442,1.029168149021346,1.023683385567784
3_6C-80PER_3_6C,460486,106,0.0899830220713073,early,早期(0%-33%),1.0806472,1.065047378591451,1.029168149021346,1.0686697186172447
3_6C-80PER_3_6C,460486,116,0.09847198641765705,early,早期(0%-33%),1.0802473,1.059313957310065,1.029168149021346,1.0608564173524535
3_6C-80PER_3_6C,460486,121,0.10271646859083192,early,早期(0%-33%),1.0803525,1.0426831768506493,1.029168149021346,1.0493421451037148
3_6C-80PER_3_6C,460486,122,0.1035653650254669,early,早期(0%-33%),1.0803212,1.0609296364873375,1.029168149021346,1.0616570465895934
3_6C-80PER_3_6C,460486,123,0.10441426146010187,early,早期(0%-33%),1.080315,1.082516984608767,1.029168149021346,1.0824108189183395
3_6C-80PER_3_6C,460486,124,0.10526315789473684,early,早期(0%-33%),1.0802521,1.082516984608767,1.029168149021346,1.0824108189183395
3_6C-80PER_3_6C,460486,133,0.11290322580645161,early,早期(0%-33%),1.0799779,1.047794053917207,1.029168149021346,1.0501844380809877
3_6C-80PER_3_6C,460486,135,0.11460101867572156,early,早期(0%-33%),1.0798607,1.0314455539037903,1.029168149021346,1.035328215845732
3_6C-80PER_3_6C,460486,138,0.11714770797962648,early,早期(0%-33%),1.0797648,1.0699756636022724,1.029168149021346,1.0797056790500468
3_6C-80PER_3_6C,460486,145,0.1230899830220713,early,早期(0%-33%),1.0794517,1.0237169571626978,1.029168149021346,1.0136378578254326
3_6C-80PER_3_6C,460486,147,0.12478777589134125,early,早期(0%-33%),1.0794613,1.031747984818073,1.029168149021346,0.9760501303295451
3_6C-80PER_3_6C,460486,154,0.1307300509337861,early,早期(0%-33%),1.0792733,1.0244482079278494,1.029168149021346,1.0136600919163417
3_6C-80PER_3_6C,460486,163,0.13837011884550085,early,早期(0%-33%),1.0791804,1.0349669005007576,1.029168149021346,1.0319169122174963
3_6C-80PER_3_6C,460486,166,0.14091680814940577,early,早期(0%-33%),1.0790321,1.040369615343543,1.029168149021346,1.0436302058971858
3_6C-80PER_3_6C,460486,171,0.14516129032258066,early,早期(0%-33%),1.0789065,1.0397731279102098,1.029168149021346,1.0434635584628424
3_6C-80PER_3_6C,460486,174,0.14770797962648557,early,早期(0%-33%),1.0790173,1.0790349979779934,1.029168149021346,1.0784169088923656
3_6C-80PER_3_6C,460486,186,0.15789473684210525,early,早期(0%-33%),1.0785502,1.022741260088961,1.029168149021346,1.0429710257510818
3_6C-80PER_3_6C,460486,189,0.16044142614601017,early,早期(0%-33%),1.0785203,1.0722288615254332,1.029168149021346,1.0799733146409558
