n_rows,mse,rmse,mae,r2,stage,method,set_type,target,horizon,horizon_step,monotonic_violation_rate,curve_has_violation_rate
580,3.2002305526315296e-05,0.005657058027483481,0.003638719073657332,0.9717969597355751,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H1,1,0.3371005772827059,0.9880478087649402
580,2.8331235225969186e-05,0.005322709387705587,0.00354591546387508,0.9751192981214774,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H2,2,0.3371005772827059,0.9880478087649402
580,2.9971569233897467e-05,0.0054746295978721216,0.003604848837030345,0.9740139586954482,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H3,3,0.3371005772827059,0.9880478087649402
580,2.8336598500850863e-05,0.00532321317446999,0.0035373572645516233,0.9758134588126972,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H4,4,0.3371005772827059,0.9880478087649402
580,2.6629324788464175e-05,0.005160360916492583,0.003451625951405229,0.9775683343451627,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H5,5,0.3371005772827059,0.9880478087649402
580,2.6522834147208864e-05,0.00515003244137441,0.0034445092595856764,0.9779213323328075,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H6,6,0.3371005772827059,0.9880478087649402
580,2.614929165716262e-05,0.0051136378105183225,0.0034540414810180662,0.9785808628862357,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H7,7,0.3371005772827059,0.9880478087649402
580,3.270319899638242e-05,0.005718671086570937,0.003520482059182792,0.973904197680474,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H8,8,0.3371005772827059,0.9880478087649402
580,2.6212610327653338e-05,0.005119825224326836,0.0034275210109250298,0.9791542853972508,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H9,9,0.3371005772827059,0.9880478087649402
580,2.5364778224732682e-05,0.005036345721327388,0.0033890710822467147,0.9801399037836983,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H10,10,0.3371005772827059,0.9880478087649402
580,2.518472752982138e-05,0.005018438754216432,0.003406345433202283,0.9806370382878593,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H11,11,0.3371005772827059,0.9880478087649402
580,2.552193290255865e-05,0.005051923683366431,0.003430360144582288,0.9806363448930785,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H12,12,0.3371005772827059,0.9880478087649402
580,2.6002618465005326e-05,0.005099276268746902,0.0034552758109980615,0.9805661412654877,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H13,13,0.3371005772827059,0.9880478087649402
580,2.5491899822786873e-05,0.005048950368421824,0.003407143416075871,0.9812746604493396,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H14,14,0.3371005772827059,0.9880478087649402
580,2.651508900120386e-05,0.005149280435284512,0.003490982692817162,0.9807695127662323,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H15,15,0.3371005772827059,0.9880478087649402
580,2.5898443596849735e-05,0.005089051345471937,0.0034888008545184957,0.981506520871378,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H16,16,0.3371005772827059,0.9880478087649402
580,2.5600570082520225e-05,0.0050597005921813425,0.003443499371923249,0.982017089531654,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H17,17,0.3371005772827059,0.9880478087649402
580,2.5078696175678624e-05,0.005007863434208108,0.003443387459064352,0.9826759409424599,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H18,18,0.3371005772827059,0.9880478087649402
580,2.497513381046029e-05,0.004997512762410947,0.003442803950145327,0.983003638116674,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H19,19,0.3371005772827059,0.9880478087649402
580,2.4517949534166e-05,0.004951560313089804,0.003398395920621938,0.983562488279861,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H20,20,0.3371005772827059,0.9880478087649402
580,2.4727895629941724e-05,0.004972715116507452,0.0034108408566178947,0.9837301337360622,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H21,21,0.3371005772827059,0.9880478087649402
580,2.4489351356418243e-05,0.004948671675956917,0.0033841297544282057,0.9841389630428959,monotonic_lstm_retention_prediction,monotonic_lstm_penalty,train,retention,H22,22,0.3371005772827059,0.9880478087649402
