policy,cell_code,cycles,q_discharge_true,pred_without_cycles,pred_with_cycles
3_6C-80PER_3_6C,460486,11,1.0800153,1.061976378249996,1.0751356083333354
3_6C-80PER_3_6C,460486,40,1.0817635,1.0395048125083317,1.0559572945083333
3_6C-80PER_3_6C,460486,48,1.0818409,1.056615242333331,1.0758097379166691
3_6C-80PER_3_6C,460486,55,1.0815685,1.0560453069833373,1.0751294504000044
3_6C-80PER_3_6C,460486,61,1.0816126,1.0466496124333426,1.0744036882333392
3_6C-80PER_3_6C,460486,68,1.0814322,1.055479702999995,1.0755233398333317
3_6C-80PER_3_6C,460486,87,1.0808834,1.068894621333338,1.072239943250002
3_6C-80PER_3_6C,460486,100,1.0806297,1.059078514749997,1.075485713083332
3_6C-80PER_3_6C,460486,114,1.0803201,1.0568631728333309,1.074512640999999
3_6C-80PER_3_6C,460486,115,1.0802414,1.0592426786666624,1.0745288088333311
3_6C-80PER_3_6C,460486,122,1.0803212,1.060519458349993,1.065390297258337
3_6C-80PER_3_6C,460486,166,1.0790321,1.0648142720999991,1.0708024197916641
3_6C-80PER_3_6C,460486,190,1.0784601,1.026943905449996,1.0429905717000012
3_6C-80PER_3_6C,460486,191,1.0784056,1.0250082215583225,1.040979600500001
3_6C-80PER_3_6C,460486,234,1.0774446,1.0576207005749994,1.0613707740083353
3_6C-80PER_3_6C,460486,279,1.075914,1.0548164329083376,1.0579722660916646
3_6C-80PER_3_6C,460486,287,1.0759091,1.0666919206999983,1.071483212949996
3_6C-80PER_3_6C,460486,289,1.0759945,1.0281357225666654,1.0544556401666634
3_6C-80PER_3_6C,460486,333,1.0751543,1.0307054660333321,1.058092903383332
3_6C-80PER_3_6C,460486,341,1.0758748,1.0461588513333313,1.063869945033333
3_6C-80PER_3_6C,460486,364,1.0743251,1.0448295398000012,1.0645564547416653
3_6C-80PER_3_6C,460486,376,1.0737524,1.0761771559999955,1.0582436767499996
3_6C-80PER_3_6C,460486,384,1.0737031,1.0528293935583308,1.0585680438833298
3_6C-80PER_3_6C,460486,390,1.0733236,1.0606865768833338,1.0531622892499959
3_6C-80PER_3_6C,460486,427,1.072119,1.0156156027416638,1.0500103380916668
3_6C-80PER_3_6C,460486,452,1.0714047,1.0313302674416696,1.0286099626833358
3_6C-80PER_3_6C,460486,472,1.0711758,1.0478127892916704,1.036169400341669
3_6C-80PER_3_6C,460486,478,1.0708756,1.014985731824996,1.040742015966668
3_6C-80PER_3_6C,460486,484,1.0683315,1.0484466348249937,0.9742739930083321
3_6C-80PER_3_6C,460486,498,1.0686284,1.0445960542500068,1.0492529973083347
3_6C-80PER_3_6C,460486,510,1.0679197,1.053364861499997,1.0423729339000003
3_6C-80PER_3_6C,460486,534,1.0671188,1.0563523399583352,1.003275727666664
3_6C-80PER_3_6C,460486,535,1.0671117,1.0500497947583334,0.9988232932249965
3_6C-80PER_3_6C,460486,539,1.0667844,1.0521501189166629,1.043769153933333
3_6C-80PER_3_6C,460486,540,1.0667917,1.0523384790833294,1.0437764721499991
3_6C-80PER_3_6C,460486,563,1.065949,1.0548311504166632,1.0453511053416662
3_6C-80PER_3_6C,460486,578,1.0654966,1.0595176224833351,1.0473787560583283
3_6C-80PER_3_6C,460486,579,1.0658002,1.061940141883334,1.0478995190749942
3_6C-80PER_3_6C,460486,598,1.0646572,1.059167323299999,1.0462254741999977
3_6C-80PER_3_6C,460486,610,1.0643252,1.0397101161416689,1.0489344056916665
3_6C-80PER_3_6C,460486,615,1.0640795,1.0586143794916716,1.049504326133334
3_6C-80PER_3_6C,460486,616,1.0640098,1.0557636095333336,1.0463888667666663
3_6C-80PER_3_6C,460486,641,1.0630156,1.0567728790000015,1.0496237132916677
3_6C-80PER_3_6C,460486,656,1.0622468,1.05419703233333,1.0472523654666674
3_6C-80PER_3_6C,460486,675,1.0617322,1.0618053982499969,1.0581760335166632
3_6C-80PER_3_6C,460486,681,1.0615275,1.0667541626500068,1.0508798644583295
3_6C-80PER_3_6C,460486,683,1.0611457,1.056399592833331,1.0479329058833338
3_6C-80PER_3_6C,460486,690,1.0611103,1.0555723071666647,1.0476331139166675
3_6C-80PER_3_6C,460486,691,1.0610359,1.0485842389250049,1.0488306052333394
3_6C-80PER_3_6C,460486,707,1.0609572,1.0450035703416576,1.0536065029999941
3_6C-80PER_3_6C,460486,711,1.0612876,1.0556904727750007,1.0405926692083332
3_6C-80PER_3_6C,460486,733,1.0597332,1.066481317950005,1.0441286869999995
3_6C-80PER_3_6C,460486,735,1.0593653,1.064051434383335,1.0453379194499957
3_6C-80PER_3_6C,460486,763,1.0584159,1.0495625250333365,1.046216510916662
3_6C-80PER_3_6C,460486,785,1.0573571,1.061776826666662,1.0475282509166683
3_6C-80PER_3_6C,460486,793,1.0574012,1.0558092764666578,1.0419821672666705
3_6C-80PER_3_6C,460486,825,1.0557081,1.0530310804999963,1.0448801565500019
3_6C-80PER_3_6C,460486,866,1.0535423,1.0594826084999975,1.0493316768499998
3_6C-80PER_3_6C,460486,932,1.0491835,1.0315950152249973,1.0035041336249955
3_6C-80PER_3_6C,460486,968,1.0486084,1.0569180813666699,1.0255695165583387
3_6C-80PER_3_6C,460486,982,1.047644,1.0406184794749973,1.0319385239083265
3_6C-80PER_3_6C,460486,1000,1.0474339,1.0586184387499964,1.0409580582666675
3_6C-80PER_3_6C,460486,1029,1.0460329,1.0399778834416702,1.033122466608337
3_6C-80PER_3_6C,460486,1037,1.0463198,1.0635107314666634,1.0286674068166584
3_6C-80PER_3_6C,460486,1045,1.0455135,1.0527348076833403,1.0350027804750093
3_6C-80PER_3_6C,460486,1054,1.0446144,1.0633098606666616,1.0407220604333345
3_6C-80PER_3_6C,460486,1080,1.0438139,1.0649942306166713,1.0267501869500013
3_6C-80PER_3_6C,460486,1132,1.0413597,1.051543267583338,1.0330953532833433
3_6C-80PER_3_6C,460486,1169,1.0386308,1.0370509664583354,1.0255073150249985
3_6C-80PER_3_6C,460486,1174,1.0386999,1.0488197231000023,1.0327915701750068
3_6C-80PER_3_6C,460486,1177,1.0385878,1.0495078976666599,1.024375220824991
3_6C_30PER_6C,734853,12,1.0831523,1.0701650905833378,1.0715615141666688
3_6C_30PER_6C,734853,34,1.0814497,1.035767258158335,1.0567114356416671
3_6C_30PER_6C,734853,42,1.0814004,1.0754224493833333,1.0742258562499993
3_6C_30PER_6C,734853,52,1.0745823,1.0713560113333391,1.072592824916669
3_6C_30PER_6C,734853,60,1.0758622,1.0075371737666687,1.062395688983329
3_6C_30PER_6C,734853,65,1.0764284,1.079122643499996,1.0767092779999963
3_6C_30PER_6C,734853,72,1.0774473,1.0164293667499997,1.0392318006916639
3_6C_30PER_6C,734853,88,1.0764537,1.0364162339833356,1.0548886159166673
3_6C_30PER_6C,734853,122,1.0752928,1.0446494950500027,1.0322511629749975
3_6C_30PER_6C,734853,133,1.0732329,1.0488950888916653,1.0520505958833317
3_6C_30PER_6C,734853,153,1.0679672,1.0077931232749966,1.0464656787249997
3_6C_30PER_6C,734853,164,1.0674901,1.0521451659999999,1.0421088928916704
3_6C_30PER_6C,734853,175,1.0638154,0.9876928824499964,1.0389751619166696
3_6C_30PER_6C,734853,180,1.0641435,0.9550023755416637,1.0391612069333378
3_6C_30PER_6C,734853,189,1.0616277,0.9727607501416629,1.037868679783338
3_6C_30PER_6C,734853,203,1.0587764,1.0235289797083331,1.019631361141669
3_6C_30PER_6C,734853,270,1.0372144,0.9465720280500015,1.0075645744000021
3_6C_30PER_6C,734853,279,1.0334401,0.9974039537416721,1.002812142775005
3_6C_30PER_6C,734853,281,1.033498,1.0348238200583344,1.0232741020416676
3_6C_30PER_6C,734853,287,1.0305171,1.0109866079333332,1.0001690685750002
3_6C_30PER_6C,734853,311,1.0189,1.035251886333337,1.0177121347416704
3_6C_30PER_6C,734853,312,1.0204591,1.0315750237583352,1.016955483733336
3_6C_30PER_6C,734853,317,1.0171349,1.0038390946416698,0.991993547583336
3_6C_30PER_6C,734853,345,0.99721223,0.961435434050001,0.9937351561916711
3_6C_9PER_5C,720452,10,1.0711806,1.0502102379666696,1.064610795216669
3_6C_9PER_5C,720452,12,1.0720874,1.0085266992499962,1.0714758793583314
3_6C_9PER_5C,720452,48,1.0770239,1.0604722849833355,1.0703297017500022
3_6C_9PER_5C,720452,56,1.079052,1.0521622820750003,1.0590267585416668
3_6C_9PER_5C,720452,58,1.0784547,1.0641449098249987,1.0687111437250028
3_6C_9PER_5C,720452,63,1.0770776,1.0472865925499995,1.053819375400001
3_6C_9PER_5C,720452,79,1.0780474,1.0347105913833399,1.0402970580416675
3_6C_9PER_5C,720452,88,1.0778601,0.9900001769333301,1.0697275953916636
3_6C_9PER_5C,720452,90,1.076997,1.0504365373333362,1.0555373185916688
3_6C_9PER_5C,720452,93,1.0780432,1.0474663332999998,1.057013692008334
3_6C_9PER_5C,720452,114,1.0766414,1.0501418727000016,1.0559064952750021
3_6C_9PER_5C,720452,141,1.0749017,1.0290079231416664,1.063181762658334
3_6C_9PER_5C,720452,148,1.0720148,1.045827183033331,1.0497212885666676
3_6C_9PER_5C,720452,152,1.069216,1.0409976501416702,1.038963388208333
3_6C_9PER_5C,720452,154,1.0714918,1.039742203358335,1.0401925012833333
3_6C_9PER_5C,720452,170,1.0690718,1.0386036440583313,1.063735232666665
3_6C_9PER_5C,720452,185,1.0651543,1.0202848536833338,1.058852361641667
3_6C_9PER_5C,720452,195,1.0637205,1.0362803856249971,1.059246054008331
3_6C_9PER_5C,720452,222,1.0550252,0.9991288473249996,1.0134650923666682
3_6C_9PER_5C,720452,279,1.0315017,0.9769652641166686,1.032799447608333
3_6C_9PER_5C,720452,311,1.0094849,0.9772660833249991,1.0095014591833331
3_6C_9PER_5C,720452,325,0.99946028,1.0074715622333348,1.0154313369166619
3_6C_9PER_5C,720452,361,0.95513058,1.006273578083333,1.0129423247833291
3_6C_9PER_5C,720452,383,0.91239703,0.8862781497999954,0.9464855169499983
3_6C_9PER_5C,720452,395,0.88107902,0.8618179249416615,0.878203114499997
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,40,1.0559384,1.0807104782500017,1.0676357545833388
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,54,1.0530304,1.0508610097416657,1.0523605667833393
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,59,1.0522065,0.9871257388750038,1.0551887483666627
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,90,1.0460863,1.0124460498083367,1.05214834268334
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,91,1.04583,1.0553184378000078,1.0565344880000098
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,110,1.0416248,1.021357158133338,1.0538571679166702
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,181,1.0267844,1.0110151489333348,1.0311630459166599
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,187,1.0253706,1.0313191793750103,1.0274737275750037
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,194,1.0238074,1.0281931308000056,1.0328781296750014
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,196,1.0234089,1.0303277257333303,1.0221896571333342
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,200,1.0225394,1.0361181345333315,1.036277334049998
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,201,1.0224099,1.0291699813916724,1.0326015840083336
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,203,1.0219883,1.0317982809833453,1.0270729714666724
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,218,1.0184681,1.0266076854333335,1.029634676775004
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,220,1.0181274,1.0258106995666678,1.024254743750002
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,272,1.0075958,1.0125306489583261,1.015189948325
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,273,1.0074778,1.0130761389416603,1.0157122839749997
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,275,1.0073841,1.010841821291659,1.0180581849666688
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,291,1.0042477,1.0289084676166635,1.0177645039083325
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,322,0.99790645,0.9970514114250005,0.9999354789666696
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,342,0.99352741,0.9720921746000083,1.0059316715083373
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,348,0.992522,0.999116443799994,0.9960487893499959
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,352,0.99154729,0.9986380349333291,0.9989873756083307
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,353,0.99134701,0.9990553960499937,0.9957750294916625
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,362,0.98946255,0.9964760514416588,0.999644553166663
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,366,0.9885906,0.9789924894333433,0.9895070468250063
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,373,0.9873808,0.9839674374166765,0.9896580887000064
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,379,0.98601097,1.0041617166250025,0.9945654715750069
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,393,0.98269147,0.9846069509750021,0.9636605302333385
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,395,0.98238337,0.9874477442583394,0.9669773194583435
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,397,0.9816305,1.011194410608337,0.9465561652000036
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,415,0.97760105,0.9813436969333404,0.9866848392166687
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,421,0.97624284,0.9843990197666683,0.9838148826583321
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,422,0.97596341,0.9822030999916687,0.983375947091666
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,433,0.97338033,0.9437557578249969,0.9503922397666683
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,439,0.9717893,1.0105892924333324,0.9551778420416654
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,472,0.96236616,0.973837994758333,0.9515150562416643
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,474,0.96174449,0.9698274158833278,0.9666519331749961
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,505,0.95106339,0.9484006879083258,0.9533448826999941
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,508,0.95009834,0.9513313582166615,0.9563991942583265
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,517,0.94727844,0.9479437263333307,0.9543596888666609
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,519,0.94671303,0.9582632576583334,0.9580570589916655
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,525,0.94460791,0.9555074629166711,0.9391329717083342
